Brochure ID,Is Published,Property Name,Brand,Primary HR ID,Photos,HD360s,Videos,iFrames
950,TRUE,The Mount Washington Resort at Bretton Woods,,2033,4,0,0,0
951,TRUE,The Partridge Inn,,2033,5,0,0,0
952,TRUE,Welk Golf Resort,,3078,24,0,0,0
953,TRUE,The Balsams Grand Resort Hotel,,1854,10,0,0,0
958,FALSE,The Cincinnatian Hotel,,2033,0,0,0,0
959,TRUE,Don CeSar Beach Resort - A Loews Hotel,,2033,0,12,0,0
961,FALSE,The Grand Summit Hotel,,1861,0,0,0,0
962,TRUE,The Grove Park Inn,,7456,10,0,0,0
963,FALSE,The GulfStream Hotel,,2033,0,0,0,0
964,FALSE,The Hamilton Crowne Plaza Washington D.C.,CP,3492,2,0,0,0
966,TRUE,The Inn at Montchanin Village,,2033,6,0,0,0
968,TRUE,The Legacy Golf Resort,,4828,9,7,2,0
969,TRUE,The Lords Proprietors' Inn,,1868,3,0,0,0
976,TRUE,The Portland Regency Hotel,,2360,6,0,0,0
980,TRUE,Wyndham Reef Resort,WY,8171,35,14,1,0
981,TRUE,The Resort at Longboat Key Club,,2898,44,15,0,0
983,FALSE,The Royal Sands,,3927,6,0,0,0
990,TRUE,The Wort Hotel,,1968,6,0,0,0
993,TRUE,TradeWinds Island Grand Resort,,3179,20,0,0,0
995,TRUE,"Guy Harvey Outpost, a TradeWinds Beach Resort",,3179,15,0,0,0
996,TRUE,Sirata Beach Resort and Conference Center,,4813,33,7,0,0
999,TRUE,Walt Disney World Swan,WI,2634,89,59,1,0
1034,FALSE,Blue Waters,,3492,10,10,0,0
1035,FALSE,Hawksbill Beach Hotel,,3492,9,0,0,0
1038,TRUE,Rex Halcyon Cove,,2033,4,0,0,0
1042,TRUE,Amsterdam Manor Beach,UI,8256,17,12,0,0
1049,FALSE,Bucuti Beach Resort Aruba,,3092,8,9,1,0
1051,TRUE,Holiday Inn Resort Aruba - Beach Resort & Casino,HOLI,5194,27,0,0,0
1053,FALSE,The Aruban Resort and Casino at Eagle Beach,,3895,41,15,0,0
1054,TRUE,Manchebo Beach Resort & Spa,,3202,18,6,0,0
1055,FALSE,The Mill Resort and Suites,,3152,16,0,0,0
1057,FALSE,Tierra Del Sol Country Club,,3927,10,4,0,0
1060,TRUE,Grand Lucayan Beach & Golf Resort,,6848,37,14,2,0
1061,FALSE,Club Med Paradise Island,,3492,6,0,0,0
1063,FALSE,Island Palm Resort,,3492,4,0,0,0
1064,FALSE,Ocean Reef Yacht Club,,3492,8,0,0,0
1069,TRUE,Sandals Barbados,,7339,45,20,0,0
1071,FALSE,Colony Club Hotel,,3492,7,2,0,0
1073,FALSE,Crystal Cove Hotel,,3492,7,2,0,0
1074,FALSE,Discovery Bay Beach Hotel,,3492,6,0,0,0
1075,TRUE,Dover Beach Hotel,UI,8256,6,0,0,0
1076,FALSE,Edgewater Inn,,3492,5,0,0,0
1077,FALSE,Glitter Bay,,3492,8,0,0,0
1079,TRUE,Island Inn Hotel,,5039,6,6,0,0
1080,TRUE,Mango Bay Hotel & Beach Club,,5039,10,8,0,0
1082,FALSE,Rainbow Reef Beach Hotel,,3492,5,0,0,0
1084,FALSE,Settlers Beach Hotel,,3492,4,0,0,0
1086,FALSE,St. Lawrence Beach Apartment Hotel,,3492,5,0,0,0
1089,FALSE,Sam Lords Castle Resort,,3492,10,0,0,0
1090,FALSE,Silver Sands,,3492,10,0,0,0
1092,FALSE,Time Out at the Gap,,3927,4,0,0,0
1093,TRUE,Treasure Beach Barbados,,3220,10,11,0,0
1096,FALSE,Grotto Bay Beach Resort,,3492,7,0,0,0
1099,FALSE,Pompano Beach Club,,3492,5,0,0,0
1100,TRUE,Rosedon Hotel,,2267,5,10,0,0
1101,FALSE,Sandpiper Guest Apartments,,3492,5,0,0,0
1103,FALSE,Surf Side Beach Club,GZ,7595,17,0,0,0
1106,FALSE,Grandview Condominium,,3492,4,0,0,0
1110,FALSE,Grand Cayman Marriott Beach Resort,,3977,18,11,0,0
1113,FALSE,Sunset House,,3492,5,0,0,0
1116,FALSE,Villas of the Galleon,,3927,8,0,0,0
1120,FALSE,Calabash Hotel and Villas,,3492,9,0,0,0
1121,TRUE,Couples Negril,,4267,19,22,0,0
1122,TRUE,Couples Tower Isle,,4267,24,33,0,0
1123,TRUE,Doctors Cave Beach Hotel,,2465,4,10,0,0
1125,TRUE,Casa Woodman,,50,40,8,1,1
1126,FALSE,Holiday Inn Sunspree Resort - Montego Bay,,3087,41,0,1,0
1133,TRUE,Round Hill Hotel,,2582,10,12,0,0
1134,FALSE,Seacastles Beach Resort,,3492,9,0,0,0
1135,FALSE,Swept Away Resort,,3492,10,0,0,0
1136,FALSE,The Enchanted Garden,,3492,6,0,0,0
1137,FALSE,The Tryall Club,,3927,10,10,0,0
1145,FALSE,Rosario Resort & Spa,,3492,7,0,0,0
1148,FALSE,Grand Bahama Island,,3492,0,14,0,0
1151,TRUE,Tortola,,2033,0,7,0,0
1152,FALSE,Turks & Caicos Islands,,3927,10,12,0,0
1154,FALSE,St. Croix,,3492,0,5,0,0
1161,TRUE,The Westin Stonebriar Hotel &amp; Golf Club,WI,2634,44,23,0,0
1169,TRUE,The Langham Sydney,PREVU,4181,26,0,1,0
1170,TRUE,The Fairmont Vancouver Airport,,6522,10,0,1,0
1176,FALSE,Copamarina Beach Resort,,3492,8,0,0,0
1177,FALSE,Embassy Suites San Juan,,3492,5,0,0,0
1182,TRUE,Hyatt Dorado Beach Resort and Casino,,2033,7,0,0,0
1188,FALSE,Regency Hotel,,3492,2,0,0,0
1191,FALSE,San Juan Marriott Resort and Stellaris Casino,,3628,0,0,0,0
1197,TRUE,Anse Chastanet Hotel,,2325,142,10,0,0
1201,TRUE,Ladera Resort,,2326,8,10,0,0
1203,TRUE,Rendezvous Resort,UZ,8256,10,10,0,0
1206,FALSE,Esmeralda Resort,,3492,9,0,0,0
1207,FALSE,Great Bay Beach Hotel Casino,,3492,6,0,0,0
1210,FALSE,Cove Haven,,3492,10,11,0,0
1211,FALSE,L Esplanade Caribe,,3492,4,0,0,0
1212,FALSE,La Plantation Hotel,,3492,8,0,0,0
1215,FALSE,Mercure St Martin and Marina,,3492,5,0,0,0
1217,FALSE,St. Tropez Des Caraibes,,3492,9,0,0,0
1220,TRUE,Captain Olivers Resort,,3247,10,7,0,0
1226,TRUE,Sibonne Beach Hotel Grace Bay,UZ,8256,2,0,0,0
1228,TRUE,Sapphire Beach Condominium Resort,,2255,15,7,0,0
1229,TRUE,Renaissance St. Croix Carambola Beach Resort,,3315,18,12,0,0
1232,TRUE,The Westin St. John Resort,WI,2634,43,11,0,0
1234,FALSE,Hotel on the Cay,,3492,7,0,0,0
1235,TRUE,Gallows Point Resort,,3540,11,10,0,0
1236,TRUE,Club St. Croix,,2255,10,0,1,0
1237,FALSE,Island Beachcomber Hotel,,3210,12,0,0,0
1239,TRUE,Colony Cove,,2255,8,4,0,0
1240,FALSE,Sugar Bay Resort & Spa,,3927,3,0,0,0
1247,FALSE,Copacabana Palace Hotel,0,2580,61,0,0,0
1252,TRUE,L'Auberge de Sedona Resort,,5188,7,12,5,0
1253,FALSE,Millennium Opera Paris,,3492,3,0,0,0
1254,FALSE,"Camelback Inn, a JW Marriott Resort and Spa",,3492,5,0,0,0
1255,TRUE,Novotel Rockford Palm Cove Resort,,4181,0,0,1,0
1260,FALSE,Millennium Hotel Glasgow,,3492,4,0,0,0
1261,FALSE,Thistle Edinburgh,,3927,3,0,0,0
1262,TRUE,The Fairmont Scottsdale Princess,,3234,5,5,0,0
1264,FALSE,Chequers of Kensington,,3492,4,0,0,0
1265,TRUE,Starr Pass Resort,,4828,0,0,2,0
1267,FALSE,Millennium Gloucester Hotel London Kensington,,3492,6,0,0,0
1271,FALSE,Thistle Marble Arch Hotel,,3927,4,0,0,0
1273,FALSE,Hotel Cabo San Lucas,,3492,4,0,0,0
1275,TRUE,Skytop Lodge,,95,6,0,0,0
1277,TRUE,DoubleTree by Hilton Hotel Anaheim - Orange County,DH,8373,29,0,0,0
1283,FALSE,Caribbean Village Playacar,,3492,12,0,0,0
1292,FALSE,El Cozumeleno Beach Resort,,3259,10,10,0,0
1296,TRUE,Fiesta Americana Cozumel Dive Resort,,4223,10,10,0,0
1297,FALSE,Fiesta Americana Grand Coral Beach,,4223,13,10,0,0
1299,TRUE,Sheraton Huzhou Hot Spring Resort,SI,2633,96,0,0,0
1302,FALSE,Hyatt Regency Cancun Hotel,,4517,5,17,0,0
1303,FALSE,Sandos Cancun Luxury Experience Resort,,3492,49,19,0,0
1304,FALSE,Omni Puerto Aventuras Beach,,2033,15,0,0,0
1309,FALSE,Sol Cabanas Del Caribe Hotel,,3492,3,0,0,0
1313,FALSE,Hotel Triton,,3492,5,0,0,0
1314,FALSE,"Hotel Monaco, a Kimpton Hotel",,3927,1,0,0,0
1315,FALSE,"The Sainte Claire, A Larkspur Collection Hotel",,4121,15,11,0,0
1317,FALSE,Prescott Hotel,,3492,6,0,0,0
1321,FALSE,Kyoto Grand Hotel & Garden,,3927,8,0,0,0
1326,FALSE,Hotel Jerome,,3492,4,0,0,0
1328,FALSE,The Brown Palace Hotel,,3492,7,0,0,0
1329,FALSE,The Jefferson,,3927,4,0,0,0
1330,FALSE,L'Enfant Plaza Hotel,,2852,13,7,0,0
1331,FALSE,One Washington Circle Hotel,,3492,3,0,0,0
1337,FALSE,Torres Mazatlan,,3927,2,0,0,0
1339,FALSE,Villas Tacul,,3927,5,0,0,0
1346,TRUE,Boca Raton Resort & Club,,5145,30,1,0,0
1347,FALSE,Greyfield Inn,,2527,0,0,0,0
1356,FALSE,Comfort Suites Maingate Resort,,3492,3,0,0,0
1360,TRUE,Courtyard by Marriott Lake Buena Vista at Vista Centre,,3305,38,10,0,0
1392,FALSE,Helmsley Sandcastle Hotel,,3492,10,0,0,0
1407,FALSE,Leslie Hotel,,3492,5,0,0,0
1410,FALSE,Ocean Pointe Suites at Key Largo,,3492,5,0,0,0
1414,FALSE,Radisson Resort Parkway,,3492,3,0,0,0
1415,FALSE,Ritz Plaza Hotel,,3492,3,0,0,0
1416,TRUE,Sheraton Suites Key West,SI,2633,27,10,2,0
1420,TRUE,The National Hotel,,3165,10,5,0,0
1421,FALSE,The New Casablanca on the Ocean,,3927,4,0,0,0
1424,FALSE,King and Grove Tides,,3927,3,0,0,0
1425,TRUE,Walt Disney World  Dolphin,SI,2633,80,38,2,0
1426,TRUE,"Sheraton Vistana Resort Villas, Lake Buena Vista",SI,2633,34,0,0,0
1427,FALSE,Westgate Vacation Villas,,3927,4,0,0,0
1432,TRUE,Sheraton Lake Buena Vista Resort,SI,2633,28,0,1,0
1435,FALSE,Vanderbilt Inn on the Gulf,,3927,4,0,0,0
1441,FALSE,The Pelham Hotel,GZ,7595,8,0,0,0
1445,FALSE,Hilo Hawaiian,,3492,4,0,0,0
1447,TRUE,Holua Resort at Mauna Loa Village,,4828,5,0,2,0
1453,FALSE,Kauai Beach Resort,,3492,3,0,0,0
1455,FALSE,King Kamehamehas Kona Beach Hotel,,3492,5,0,0,0
1457,FALSE,Kona Village Resort,,3492,6,0,0,0
1462,FALSE,Asticou Inn,GZ,7595,8,0,0,0
1465,FALSE,Hawthorne Hotel,,3492,5,0,0,0
1473,FALSE,Bally's Las Vegas,,3832,2,0,0,0
1481,FALSE,Sams Town,,3492,5,0,0,0
1484,FALSE,Treasure Island Hotel and Casino,GZ,7595,12,0,0,0
1485,TRUE,The New Tropicana Las Vegas,WW,6527,18,0,1,0
1487,FALSE,Hotel San Remo,,3492,6,0,0,0
1493,FALSE,The Helmsley Carlton House,,3492,4,0,0,0
1495,TRUE,The Helmsley Park Lane Hotel,,3398,7,7,0,0
1496,TRUE,The Westin New York Grand Central,WI,2634,53,12,0,0
1500,FALSE,Marc Waikiki Royal Suites,,3492,6,0,0,0
1504,FALSE,Noelani Condominium Resort,UZ,8256,3,0,0,0
1517,FALSE,Paniolo Hale Resort Condominiums,,3492,4,0,0,0
1518,TRUE,The St. Regis Princeville Resort,XR,2635,98,27,2,0
1519,TRUE,"The Royal Hawaiian, a Luxury Collection Resort, Waikiki",LC,2632,112,48,3,0
1523,TRUE,Sheraton Kauai Resort,SI,2633,70,34,3,0
1524,TRUE,Sheraton Maui Resort & Spa,SI,2633,88,31,5,0
1525,TRUE,"Moana Surfrider, A Westin Resort & Spa, Waikiki Beach",WI,2634,140,46,2,0
1526,TRUE,Sheraton Princess Kaiulani,SI,2633,51,29,0,0
1527,TRUE,Sheraton Waikiki,SI,2633,92,25,3,0
1529,FALSE,The New Otani Kaimana Beach Hotel,,3927,3,0,0,0
1533,FALSE,Castle Hokele Suites Waikiki,,3492,4,0,0,0
1534,FALSE,Castle Waikiki Shore,,3927,5,0,0,0
1537,FALSE,Lotus Honolulu,,3492,0,8,0,0
1538,TRUE,"The Westin Maui Resort & Spa, Ka'anapali",WI,2634,141,18,4,0
1539,TRUE,The Westin Ka'anapali Ocean Resort Villas,WI,2634,58,52,2,0
1540,FALSE,Mauna Kea Beach Hotel,,3492,5,0,0,0
1545,FALSE,Park Shore,,3492,5,0,0,0
1546,FALSE,Plantation Inn,,3492,9,0,0,0
1553,TRUE,Oualie Beach Hotel,,2027,16,10,0,0
1555,FALSE,San Juan Water and Beach Club Hotel,,3431,16,0,0,0
1559,TRUE,"Sunscape Curacao Resort, Spa and Casino",,2589,18,18,0,0
1565,FALSE,Homestead Resort,,2033,0,0,0,0
1566,TRUE,Hotel St. Augustine,,2033,7,0,0,0
1569,TRUE,Nine Zero,,2033,8,0,0,0
1571,TRUE,Scott's Hotel,,2033,8,0,0,0
1572,TRUE,PBCVB - The Colony Palm Beach,,5145,3,2,0,0
1574,FALSE,The Sam Houston Hotel,,2033,6,0,0,0
1606,FALSE,Seven Seas Mariner,,2033,0,0,0,0
1607,FALSE,Radisson Diamond,,2033,0,0,0,0
1608,FALSE,Seven Seas Navigator,,2033,0,0,0,0
1625,TRUE,Barbados,,2033,7,5,0,0
1631,TRUE,British Virgin Islands,,2033,0,10,0,0
1653,TRUE,Jamaica,,2033,0,7,0,0
1676,TRUE,St. Lucia,,2327,10,10,0,0
1684,TRUE,The Reefs,,2033,10,14,0,0
1689,TRUE,Little Good Harbour,,5039,7,0,0,0
1690,TRUE,Cobblers Cove,,2215,4,2,0,0
1691,TRUE,The Crane,,5039,6,2,0,0
1692,TRUE,Villa Nova,,2033,10,0,0,0
1694,FALSE,The Plains Hotel,,2033,0,0,0,0
1695,TRUE,Holiday Inn Club Vacations Cape Canaveral Beach Re,,2193,19,16,0,0
1696,TRUE,Sunswept Beach Resort,,2217,6,4,0,0
1698,TRUE,Frenchmans Reef Morning Star Marriott Beach Resort,,2424,10,13,0,0
1699,TRUE,Sugar Mill Hotel,UI,8256,10,10,0,0
1700,TRUE,Peter Island Resort,,2248,24,13,0,0
1701,TRUE,Long Bay Beach Resort,,2022,9,11,0,0
1703,TRUE,St. Thomas,,2033,0,7,0,0
1707,TRUE,Puerto Vallarta,,2033,15,7,0,0
1710,TRUE,Antigua and Barbuda,,2033,0,21,0,0
1713,TRUE,Chile,,2033,0,10,0,0
1714,FALSE,Grace Bay Club,0,2291,116,10,0,0
1715,TRUE,Parrot Cay and COMO Shambhala Retreat,,2292,15,10,0,0
1716,TRUE,The Meridian Club,,2248,10,13,0,0
1722,TRUE,Costa Rica,,2033,10,16,0,0
1723,TRUE,Provo Golf and Country Club,,2308,5,6,0,0
1725,TRUE,Punta Caracol Acqua Lodge,,2310,10,10,0,0
1727,TRUE,Hacienda del Mar,,2312,10,10,0,0
1729,TRUE,Panama,,2033,10,10,0,0
1732,TRUE,Ti Kaye Village,,2322,10,12,0,0
1733,TRUE,Four Springs Villa,,2816,6,8,0,0
1743,TRUE,Bahamas,,2033,0,12,0,0
1745,TRUE,Bermuda,,2033,10,14,0,0
1752,TRUE,Cayman Islands,,2033,0,11,0,0
1756,TRUE,Dominican Republic,,2033,12,0,0,0
1779,TRUE,St. Kitts and Nevis,,2033,0,5,0,0
1791,TRUE,Puerto Rico,,2033,0,7,0,0
1825,TRUE,Mississippi,,4345,47,46,0,0
1846,TRUE,Tennessee,,2033,0,3,0,0
1858,TRUE,Arkansas,,2033,0,3,0,0
2579,TRUE,Orlando,,2033,29,0,11,0
2662,TRUE,Naples,,2033,4,0,0,0
2665,TRUE,Miami,,2033,13,6,0,0
2667,TRUE,New York,,2033,0,13,0,0
2670,TRUE,Scottsdale,,2033,34,0,0,0
